customer_id,_fivetran_deleted,_fivetran_synced,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,annual_revenue_id,ap_contact_person,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,category_id,city,collection_notes,comments,company_size_id,companyname,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,customer_extid,customer_type_id,date_closed,date_convsersion,date_deleted,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,days_overdue,default_cost_template_id,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expected_close,fax,first_sale_period_id,first_visit,firstname,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,industry_type_id,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_manufacturer,is_person,is_productive_time,is_project_completely_billed,is_utilized_time,isemailhtml,isemailpdf,isinactive,istaxable,job_end,job_start,job_type_id,keyword_search2_id,keyword_search_id,labor_budget_from_allocations,language_id,last_modified_date,last_sale_period_id,last_visit,lastname,lead_source_id,line1,line2,line3,loginaccess,medium_id,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,primary_contact_id,print_on_check_as,priority,probability,product_interest_id,project_expense_type_id,projected_end,referrer,related_asset_id,remaining_vendor_credit,reminderdays,renewal,represents_subsidiary_id,resalenumber,rev_rec_forecast_rule_id,rev_rec_forecast_template,revenue_estimate,sales_engineer,sales_rep_id,sales_territory_id,salutation,search_engine_id,set_customer_credit_on_hold,ship_complete,shipaddress,shipping_instructions,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisore_id,tax_item_id,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_reg_number,vendor_lead_time,wc_picture,web_lead,wrnty_center_phone,zipcode
1612.0,false,2018-10-26 17:31:22.842 UTC,,,No,,,,,,,,,,,,2017-08-09 00:00:00 UTC,JOB,,,,,,Another Killer Product,,,,,2017-05-29 16:39:01 UTC,AUTO,,1.0,,,,,,,,,,,2017-06-12 06:26:40 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,Another Killer Product,,,,,No,No,Yes,Yes,,No,Yes,No,Yes,No,No,No,No,,2017-06-01 00:00:00 UTC,,,,No,en_US,2017-06-12 06:26:40 UTC,,,,,,,,No,,,,,Another Killer Product,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,," ",,,Yes,1.0,,,,,,,1.0,1612.0,,0.0,,No,No,No,,,,No,,
1611.0,false,2018-10-26 17:31:30.054 UTC,,,No,,,,,,,,,,,,2017-07-19 00:00:00 UTC,JOB,,,,,,New Design of Rack,,,,,2017-05-29 16:31:08 UTC,AUTO,,1.0,,,,,,,,,,,2017-06-12 06:22:09 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,New Design of Rack,,,,,No,No,Yes,Yes,,No,Yes,No,Yes,No,No,No,No,,2017-06-01 00:00:00 UTC,,,,No,en_US,2017-06-12 06:22:09 UTC,,,,,,,,No,,,,,New Design of Rack,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,," ",,,Yes,1.0,,,,,,,1.0,1611.0,,0.0,,No,No,No,,,,No,,
1610.0,false,2018-10-26 17:31:33.887 UTC,,,No,,,,,,,,,,,,,JOB,,,,,,New Server Rack Design,,,,,2017-05-29 16:02:52 UTC,AUTO,,1.0,,,,,,,,,,,2017-05-29 16:03:30 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,New Server Rack Design,,,,,No,No,Yes,Yes,,No,Yes,No,Yes,No,No,No,No,,2017-05-29 00:00:00 UTC,,,,No,en_US,2017-05-29 16:03:30 UTC,,,,,,,,No,,,,,New Server Rack Design,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,," ",,,Yes,1.0,,,,,,,1.0,1610.0,,0.0,,No,No,No,,,,No,,
1499.0,false,2018-10-26 17:31:31.901 UTC,,,No,,,,,,,"Penister Hospital Fabricators
6982 Grand Junction  Street
Coronado, CA 92178",,,,,,JOB,,Coronado,,,,Service Job,,,,US,2017-05-13 22:03:58 UTC,AUTO,,1.0,,,,,,,,2017-05-13 07:00:00 UTC,,,2017-05-14 21:05:43 UTC,2017-05-13 07:00:00 UTC,,,,,,,,,,0.0,,,,,,,,,,No,No,Penister Hospital Fabricators : Service Job,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-05-13 00:00:00 UTC,,,,No,en_US,2017-05-14 21:05:43 UTC,,,,,6982 Grand Junction  Street,,,No,,,,,Service Job,0.0,0.0,465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,"Penister Hospital Fabricators
6982 Grand Junction  Street
Coronado, CA 92178",,CA," ",,,Yes,1.0,,,,,,,1.0,465.0,2.0,2.0,,No,No,No,,,,No,,92178
1548.0,false,2018-10-26 17:31:27.863 UTC,,,No,,,,,,,"FA-HB Job
United States",,,,,,JOB,,,,,,FA-HB Job,,,,US,2017-05-19 01:02:54 UTC,AUTO,,1.0,,,,,,,,2017-05-18 07:00:00 UTC,,,2017-05-19 19:34:44 UTC,2017-05-18 07:00:00 UTC,,,,,,,,,,0.0,,,,,,,,,,No,No,FA-HB Inc. : FA-HB Job,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-05-01 00:00:00 UTC,,,,No,en_US,2017-05-19 19:34:44 UTC,,,,,,,,No,,,,,FA-HB Job,0.0,0.0,1547.0,,,,,,,,,,,,,2017-06-30 00:00:00 UTC,,,,,,,,,,,,,,,,,No,"FA-HB Job
United States",,," ",,,Yes,1.0,,,,,,,1.0,1547.0,0.0,0.0,,No,No,No,,,,No,,
1389.0,false,2018-10-26 17:31:34.571 UTC,,,No,,,,,,,"Test
101 3rd St
San Mateo CA 94403
United States",,,,,,LEAD,,San Mateo,,,,,,,,US,2017-06-06 23:56:31 UTC,AUTO,,1.0,,,,,2017-06-06 23:56:32 UTC,,,,,2017-06-06 23:56:32 UTC,2017-05-09 06:07:28 UTC,,,2017-06-06 23:56:32 UTC,,,,,,,,0.0,,,,test@test.com,,,,2017-06-01 21:12:47 UTC,Test,No,No,Test 2,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:28 UTC,,2017-05-16 21:57:30 UTC,,,101 3rd St,,,Yes,,,,,Test 2,0.0,0.0,,,,,,2.0,(650) 555-1212,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,10.0,,,,No,"Test
101 3rd St
San Mateo CA 94403
United States",,CA,New,,0.0,No,1.0,,,,,,,,1389.0,,0.0,,No,No,No,,,,Yes,,94403
1378.0,false,2018-10-26 17:31:26.605 UTC,,,No,,,,,,,,,,,,,LEAD,,,,,,,,,,,2017-05-25 19:25:24 UTC,AUTO,,1.0,,,,,2017-05-25 19:25:25 UTC,,,,,2017-05-25 19:25:25 UTC,2017-05-09 06:07:21 UTC,,,2017-05-25 19:25:25 UTC,,,,,,,,0.0,,,,kfischer@ramsey.com,,,,2017-05-22 22:20:24 UTC,Katie,No,No,Katie Fischer,,,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:21 UTC,,2017-05-31 23:50:34 UTC,Fischer,,,,,No,,,,,Katie Fischer,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,,,,New,,0.0,No,1.0,,,,,,,,1378.0,,0.0,,No,No,No,,,,Yes,,
1394.0,false,2018-10-26 17:31:26.595 UTC,,,No,,,,,,,"Anna Smith
Ambc
 KY",,,,,,LEAD,,,,,,Ambc,,,,,2017-05-22 18:25:24 UTC,AUTO,,1.0,,,,,2017-05-22 18:25:25 UTC,,,,,2017-05-22 18:25:25 UTC,2017-05-09 06:07:31 UTC,,,2017-05-22 18:25:25 UTC,,,,,,,,0.0,,,,asmith@anbc.com,,,,,,No,No,Ambc,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:31 UTC,,,,100143.0,,,,No,,,,,Ambc,0.0,0.0,,,,,,2.0,(408) 697-5007,1395.0,,50.0,0.0,,,,,,,,,,,,,,,1292.0,,,,F,No,,,KY,New,,0.0,No,1.0,,,,,,,,1394.0,,0.0,,No,No,No,,,,No,,
1440.0,false,2018-10-26 17:31:29.189 UTC,,,No,,,,,,,,,,,,,LEAD,,,,,,GProxy Online,,,,,2017-05-11 21:46:11 UTC,AUTO,,1.0,,F,,,2017-05-11 21:46:11 UTC,,,,,2017-05-11 21:46:11 UTC,2017-05-09 06:07:47 UTC,,,2017-05-11 21:46:11 UTC,,,,,,,,0.0,,,,gproxy@test2.com,,,,2017-05-11 21:45:51 UTC,,No,No,GProxy Online,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:47 UTC,,2017-05-11 22:17:17 UTC,,100237.0,,,,No,,,,,GProxy Online,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1440.0,,0.0,,No,No,No,,,,No,,
1376.0,false,2018-10-26 17:31:32.522 UTC,,,No,,,,,,,"Michael Wakefield
Academy Avenue Liquor Store
219 Academy Avenue
Providence RI 02908 
United States",,,,,,LEAD,,Providence,,,,,,,,US,2017-07-18 18:32:17 UTC,AUTO,,1.0,,,,,2017-07-18 18:32:19 UTC,,,,,2017-07-18 18:32:19 UTC,2017-05-09 06:07:20 UTC,,,2017-07-18 18:32:19 UTC,,,,,,,,0.0,,,,bhassker6@yahoo.com,,,,2017-07-18 18:29:30 UTC,Michael,No,No,Michael Wakefield,,,2.0,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:20 UTC,,2017-07-18 18:32:22 UTC,Wakefield,,219 Academy Avenue,,,Yes,,,,,Michael Wakefield,0.0,0.0,,,,,,2.0,(401) 831-9284,,,50.0,0.0,,,,,,,,,,,,,,,,8.0,,,,No,"Michael Wakefield
Academy Avenue Liquor Store
219 Academy Avenue
Providence RI 02908 
United States",,RI,New,,0.0,No,1.0,,,,,,,,1376.0,,0.0,,No,No,No,,,,Yes,,02908
