vendor_type_id,_fivetran_deleted,_fivetran_synced,date_deleted,isinactive,name,parent_id,vendor_type_extid
9.0,false,2019-01-26 00:34:16.192 UTC,,No,Medical and Hospital Equipment,,
11.0,false,2019-01-26 00:34:18.485 UTC,,No,"Computers,Peripherial, Software",,
14.0,false,2019-01-26 00:34:16.842 UTC,,No,Office Equipment,,
5.0,false,2019-01-26 00:34:21.737 UTC,,No,Wholesaler or Distributor,,
6.0,false,2019-01-26 00:34:19.785 UTC,,No,Services,,
13.0,false,2019-01-26 00:34:19.785 UTC,,No,Furniture,,
15.0,false,2019-01-26 00:34:18.153 UTC,,No,Drugs and Sundries,,
1.0,false,2019-01-26 00:34:18.153 UTC,,No,1099 contractor,,
8.0,false,2019-01-26 00:34:19.134 UTC,,No,Ophthalmic Goods,,
18.0,false,2019-01-26 00:34:20.435 UTC,,No,Hardware,,
20.0,false,2019-01-26 00:34:16.519 UTC,,No,Apparel,,
16.0,false,2019-01-26 00:34:22.064 UTC,,No,Electronic Parts and Equipment,,
3.0,false,2019-01-26 00:34:22.064 UTC,,No,Tax agency,,
19.0,false,2019-01-26 00:34:18.810 UTC,,No,Professional Equipment,,
4.0,false,2019-01-26 00:34:19.460 UTC,,No,Equipment & Supplies,,
7.0,false,2019-01-26 00:34:19.460 UTC,,No,Wine and Distilled Beverages,,
12.0,false,2019-01-26 00:34:20.110 UTC,,No,Industrial Machinery,,
10.0,false,2019-01-26 00:34:20.110 UTC,,No,Sporting and Recreation Goods,,
2.0,false,2019-01-26 00:34:17.827 UTC,,No,Consultant,,
17.0,false,2019-01-26 00:34:16.193 UTC,,No,Photographic Equipment and Supp,,
