income_account_id,name,parent_id,account_number
108,ae171f16fbfa72ae2e2069fcae274785,,4050
289,1f08d08fd864b99cbeebd88b9a0784a7,,40000
404,20a2b190bb5f3b1a64c1bded9494b9a6,,80000
786,081c662c21d4bf12fefe35ca30ff9109,289,40090
1085,8970632dd87cbcf60df1e1a85345cbff,289,40003
290,516e498c46de053aa5e93eef23c0b278,289,40001
292,aa768ebb1902000800ac9e1fec358be1,289,40060
1084,4c3faf21a98ce665b1ecad443aa60fd5,289,40002
406,a86c8ebbb3d54ba790e02bbc0a1dfe71,404,80002
408,eb79e7326aaeea8c0b3e3fda9681c2c3,404,80004
