id,_fivetran_deleted,_fivetran_active,_fivetran_synced,entity,isprimarysub,subsidiary
1,FALSE,TRUE,2022-05-27 10:51:42,1651,TRUE,4
2,FALSE,TRUE,2022-05-27 10:51:42,1645,TRUE,6
3,FALSE,TRUE,2022-05-27 10:51:42,1669,TRUE,4
4,FALSE,TRUE,2022-05-27 10:51:42,1664,FALSE,4
5,FALSE,TRUE,2022-05-27 10:51:42,1664,TRUE,6
6,FALSE,TRUE,2022-05-27 10:51:42,1651,FALSE,6
7,FALSE,TRUE,2022-05-27 10:51:42,1669,FALSE,6
8,FALSE,TRUE,2022-05-27 10:51:42,1645,FALSE,4
9,FALSE,TRUE,2022-05-27 10:51:42,1651,FALSE,2
10,FALSE,TRUE,2022-05-27 10:51:42,1669,FALSE,2
