transaction_id,transaction_line_id,subsidiary_id,account_id,company_id,item_id,amount,non_posting_line,class_id,location_id,department_id,memo,_fivetran_synced
31192,6,1,,,-7,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
786136,2,1,,82110,14039,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
934944,4,1,,82110,14039,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
934522,5,1,,,-7,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
35289,2,1,,,-7,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
121843,4,1,,,-7,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
440240,8,1,,82110,14039,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
14338,4,1,,,-7,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
100635,8,1,,,-7,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
962678,4,1,,82110,14039,0,Yes,,,,ukaNJqM5WW7qBs/vsAP8+w==,2022-07-10 22:45:15
